id,label
1065,dog
1066,truck
1067,dog
1068,horse
1069,airplane
1070,dog
1071,cat
1072,deer
1073,horse
1074,frog
1075,ship
1076,truck
1077,bird
1078,frog
1079,truck
1080,dog
1081,frog
1082,dog
1083,bird
1084,ship
1085,ship
1086,ship
1087,horse
1088,deer
1089,bird
1090,bird
1091,cat
1092,ship
1093,truck
1094,airplane
1095,bird
1096,truck
1097,horse
1098,frog
1099,dog
1100,truck
1101,dog
1102,bird
1103,cat
1104,airplane
1105,truck
1106,ship
1107,airplane
1108,truck
1109,truck
1110,ship
1111,bird
1112,horse
1113,ship
1114,bird
1115,deer
1116,dog
1117,ship
1118,horse
1119,airplane
1120,cat
1121,truck
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,cat
1128,frog
1129,truck
1130,cat
1131,bird
1132,frog
1133,frog
1134,frog
1135,automobile
1136,bird
1137,frog
1138,ship
1139,horse
1140,horse
1141,frog
1142,dog
1143,horse
1144,airplane
1145,frog
1146,bird
1147,automobile
1148,frog
1149,frog
1150,bird
1151,deer
1152,frog
1153,bird
1154,bird
1155,horse
1156,cat
1157,dog
1158,automobile
1159,ship
1160,frog
1161,dog
1162,ship
1163,airplane
1164,frog
1165,ship
1166,airplane
1167,deer
1168,automobile
1169,dog
1170,cat
1171,cat
1172,truck
1173,ship
1174,deer
1175,ship
1176,airplane
1177,bird
1178,dog
1179,dog
1180,deer
1181,frog
1182,deer
1183,automobile
1184,bird
1185,automobile
1186,deer
1187,dog
1188,dog
1189,bird
1190,cat
1191,ship
1192,ship
1193,truck
1194,bird
1195,ship
1196,ship
1197,horse
1198,bird
1199,frog
1200,dog
1201,truck
1202,bird
1203,deer
1204,horse
1205,deer
1206,dog
1207,dog
1208,truck
1209,cat
1210,frog
1211,dog
1212,truck
1213,truck
1214,truck
1215,ship
1216,frog
1217,bird
1218,bird
1219,bird
1220,automobile
1221,deer
1222,ship
1223,dog
1224,truck
1225,truck
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,bird
1231,dog
1232,horse
1233,deer
1234,automobile
1235,automobile
1236,frog
1237,horse
1238,dog
1239,cat
1240,bird
1241,bird
1242,deer
1243,ship
1244,airplane
1245,automobile
1246,ship
1247,horse
1248,airplane
1249,horse
1250,ship
1251,frog
1252,deer
1253,airplane
1254,ship
1255,ship
1256,frog
1257,bird
1258,frog
1259,ship
1260,automobile
1261,cat
1262,bird
1263,deer
1264,bird
1265,truck
1266,dog
1267,cat
1268,ship
1269,truck
1270,dog
1271,ship
1272,airplane
1273,ship
1274,deer
1275,bird
1276,frog
1277,deer
1278,horse
1279,bird
1280,cat
1281,dog
1282,ship
1283,deer
1284,deer
1285,truck
1286,bird
1287,deer
1288,horse
1289,dog
1290,frog
1291,automobile
1292,frog
1293,dog
1294,automobile
1295,truck
1296,horse
1297,frog
1298,horse
1299,bird
1300,ship
1301,automobile
1302,airplane
1303,deer
1304,frog
1305,horse
1306,cat
1307,horse
1308,airplane
1309,ship
1310,frog
1311,truck
1312,bird
1313,truck
1314,frog
1315,deer
1316,automobile
1317,cat
1318,truck
1319,cat
1320,frog
1321,dog
1322,frog
1323,bird
1324,dog
1325,bird
1326,bird
1327,bird
1328,automobile
1329,cat
1330,ship
1331,automobile
1332,frog
1333,cat
1334,truck
1335,dog
1336,cat
1337,bird
1338,ship
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,bird
1344,airplane
1345,automobile
1346,automobile
1347,ship
1348,bird
1349,horse
1350,deer
1351,cat
1352,frog
1353,bird
1354,cat
1355,deer
1356,truck
1357,horse
1358,dog
1359,dog
1360,dog
1361,automobile
1362,frog
1363,deer
1364,bird
1365,bird
1366,airplane
1367,deer
1368,bird
1369,frog
1370,automobile
1371,bird
1372,deer
1373,deer
1374,dog
1375,cat
1376,ship
1377,automobile
1378,dog
1379,dog
1380,frog
1381,ship
1382,automobile
1383,ship
1384,cat
1385,truck
1386,bird
1387,airplane
1388,frog
1389,dog
1390,horse
1391,bird
1392,frog
1393,frog
1394,ship
1395,bird
1396,horse
1397,deer
1398,truck
1399,ship
1400,ship
1401,truck
1402,ship
1403,deer
1404,automobile
1405,bird
1406,cat
1407,frog
1408,dog
1409,deer
1410,cat
1411,deer
1412,automobile
1413,automobile
1414,dog
1415,truck
1416,dog
1417,ship
1418,deer
1419,horse
1420,bird
1421,truck
1422,truck
1423,frog
1424,cat
1425,airplane
1426,frog
1427,bird
1428,cat
1429,bird
1430,cat
1431,bird
1432,automobile
1433,truck
1434,frog
1435,automobile
1436,airplane
1437,frog
1438,horse
1439,dog
1440,horse
1441,ship
1442,deer
1443,frog
1444,bird
1445,automobile
1446,dog
1447,frog
1448,frog
1449,truck
1450,deer
1451,airplane
1452,cat
1453,bird
1454,bird
1455,frog
1456,bird
1457,deer
1458,horse
1459,ship
1460,truck
1461,deer
1462,ship
1463,frog
1464,ship
1465,bird
1466,ship
1467,truck
1468,bird
1469,deer
1470,frog
1471,cat
1472,bird
1473,frog
1474,bird
1475,bird
1476,dog
1477,bird
1478,truck
1479,truck
1480,cat
1481,bird
1482,cat
1483,ship
1484,airplane
1485,dog
1486,bird
1487,dog
1488,cat
1489,dog
1490,horse
1491,airplane
1492,dog
1493,dog
1494,dog
1495,frog
1496,airplane
1497,dog
1498,cat
1499,ship
1500,truck
1501,ship
1502,deer
1503,ship
1504,truck
1505,horse
1506,bird
1507,bird
1508,bird
1509,horse
1510,horse
1511,automobile
1512,bird
1513,bird
1514,airplane
1515,airplane
1516,frog
1517,truck
1518,airplane
1519,frog
1520,airplane
1521,bird
1522,frog
1523,ship
1524,bird
1525,cat
1526,frog
1527,cat
1528,bird
1529,dog
1530,bird
1531,automobile
1532,ship
1533,bird
1534,truck
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,frog
1543,ship
1544,deer
1545,truck
1546,cat
1547,ship
1548,frog
1549,horse
1550,cat
1551,horse
1552,truck
1553,automobile
1554,deer
1555,bird
1556,dog
1557,bird
1558,bird
1559,frog
1560,deer
1561,deer
1562,frog
1563,dog
1564,cat
1565,horse
1566,deer
1567,deer
1568,cat
1569,ship
1570,cat
1571,cat
1572,ship
1573,truck
1574,frog
1575,cat
1576,ship
1577,truck
1578,airplane
1579,truck
1580,cat
1581,deer
1582,bird
1583,ship
1584,frog
1585,airplane
1586,ship
1587,ship
1588,frog
1589,airplane
1590,cat
1591,bird
1592,dog
1593,dog
1594,frog
1595,dog
1596,automobile
1597,deer
1598,dog
1599,cat
1600,airplane
1601,bird
1602,truck
1603,dog
1604,deer
1605,frog
1606,horse
1607,ship
1608,horse
1609,cat
1610,cat
1611,frog
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,bird
1618,bird
1619,horse
1620,truck
1621,ship
1622,frog
1623,ship
1624,automobile
1625,truck
1626,ship
1627,dog
1628,frog
1629,bird
1630,dog
1631,ship
1632,airplane
1633,airplane
1634,frog
1635,truck
1636,ship
1637,truck
1638,cat
1639,frog
1640,airplane
1641,automobile
1642,cat
1643,bird
1644,horse
1645,automobile
1646,dog
1647,truck
1648,automobile
1649,bird
1650,automobile
1651,horse
1652,dog
1653,bird
1654,dog
1655,automobile
1656,bird
1657,automobile
1658,frog
1659,airplane
1660,truck
1661,bird
1662,truck
1663,airplane
1664,ship
1665,cat
1666,bird
1667,frog
1668,ship
1669,cat
1670,automobile
1671,truck
1672,frog
1673,bird
1674,frog
1675,truck
1676,truck
1677,frog
1678,deer
1679,deer
1680,cat
1681,ship
1682,cat
1683,truck
1684,frog
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,ship
1690,automobile
1691,frog
1692,dog
1693,bird
1694,horse
1695,frog
1696,dog
1697,ship
1698,automobile
1699,ship
1700,deer
1701,cat
1702,automobile
1703,airplane
1704,dog
1705,dog
1706,bird
1707,truck
1708,dog
1709,deer
1710,truck
1711,horse
1712,dog
1713,frog
1714,cat
1715,bird
1716,bird
1717,frog
1718,horse
1719,cat
1720,dog
1721,frog
1722,cat
1723,cat
1724,frog
1725,frog
1726,deer
1727,cat
1728,cat
1729,cat
1730,horse
1731,truck
1732,truck
1733,horse
1734,ship
1735,cat
1736,truck
1737,bird
1738,cat
1739,airplane
1740,bird
1741,ship
1742,airplane
1743,dog
1744,dog
1745,airplane
1746,deer
1747,frog
1748,bird
1749,cat
1750,dog
1751,automobile
1752,bird
1753,cat
1754,dog
1755,frog
1756,dog
1757,truck
1758,truck
1759,ship
1760,dog
1761,ship
1762,ship
1763,bird
1764,dog
1765,frog
1766,automobile
1767,cat
1768,automobile
1769,ship
1770,dog
1771,ship
1772,truck
1773,frog
1774,deer
1775,deer
1776,ship
1777,dog
1778,frog
1779,truck
1780,bird
1781,truck
1782,horse
1783,cat
1784,frog
1785,dog
1786,automobile
1787,truck
1788,horse
1789,airplane
1790,cat
1791,dog
1792,truck
1793,ship
1794,frog
1795,deer
1796,bird
1797,bird
1798,bird
1799,dog
1800,automobile
1801,bird
1802,dog
1803,bird
1804,dog
1805,truck
1806,dog
1807,bird
1808,automobile
1809,frog
1810,horse
1811,cat
1812,horse
1813,horse
1814,horse
1815,frog
1816,horse
1817,cat
1818,airplane
1819,ship
1820,dog
1821,dog
1822,horse
1823,bird
1824,deer
1825,dog
1826,frog
1827,cat
1828,bird
1829,bird
1830,automobile
1831,truck
1832,bird
1833,airplane
1834,truck
1835,bird
1836,dog
1837,ship
1838,horse
1839,cat
1840,frog
1841,bird
1842,deer
1843,dog
1844,horse
1845,deer
1846,bird
1847,dog
1848,cat
1849,deer
1850,cat
1851,horse
1852,frog
1853,automobile
1854,ship
1855,bird
1856,dog
1857,frog
1858,truck
1859,ship
1860,cat
1861,horse
1862,ship
1863,dog
1864,frog
1865,cat
1866,frog
1867,ship
1868,cat
1869,horse
1870,deer
1871,bird
1872,deer
1873,bird
1874,airplane
1875,dog
1876,frog
1877,ship
1878,frog
1879,bird
1880,automobile
1881,dog
1882,airplane
1883,bird
1884,cat
1885,bird
1886,truck
1887,automobile
1888,dog
1889,horse
1890,bird
1891,frog
1892,automobile
1893,automobile
1894,frog
1895,ship
1896,airplane
1897,cat
1898,deer
1899,automobile
1900,deer
1901,truck
1902,frog
1903,airplane
1904,ship
1905,deer
1906,bird
1907,truck
1908,dog
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,dog
1915,truck
1916,dog
1917,dog
1918,bird
1919,truck
1920,deer
1921,bird
1922,ship
1923,dog
1924,cat
1925,frog
1926,airplane
1927,cat
1928,cat
1929,dog
1930,deer
1931,ship
1932,airplane
1933,dog
1934,bird
1935,truck
1936,frog
1937,ship
1938,horse
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,frog
1946,cat
1947,ship
1948,airplane
1949,frog
1950,horse
1951,bird
1952,bird
1953,dog
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,truck
1962,deer
1963,frog
1964,deer
1965,truck
1966,dog
1967,automobile
1968,truck
1969,bird
1970,frog
1971,truck
1972,bird
1973,cat
1974,ship
1975,dog
1976,bird
1977,bird
1978,ship
1979,frog
1980,airplane
1981,truck
1982,dog
1983,truck
1984,airplane
1985,bird
1986,cat
1987,deer
1988,bird
1989,bird
1990,airplane
1991,frog
1992,dog
1993,bird
1994,truck
1995,frog
1996,truck
1997,ship
1998,frog
1999,dog
2000,truck
2001,deer
2002,cat
2003,truck
2004,bird
2005,dog
2006,horse
2007,ship
2008,horse
2009,dog
2010,automobile
2011,dog
2012,dog
2013,horse
2014,airplane
2015,deer
2016,dog
2017,cat
2018,deer
2019,bird
2020,airplane
2021,bird
2022,dog
2023,deer
2024,horse
2025,cat
2026,truck
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,ship
2033,frog
2034,bird
2035,deer
2036,ship
2037,frog
2038,dog
2039,truck
2040,bird
2041,ship
2042,deer
2043,deer
2044,frog
2045,deer
2046,cat
2047,bird
2048,dog
2049,deer
2050,truck
2051,airplane
2052,bird
2053,cat
2054,horse
2055,frog
2056,airplane
2057,automobile
2058,frog
2059,bird
2060,horse
2061,cat
2062,frog
2063,cat
2064,bird
2065,horse
2066,truck
2067,ship
2068,truck
2069,bird
2070,cat
2071,dog
2072,bird
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,ship
2081,truck
2082,bird
2083,truck
2084,airplane
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,frog
2091,bird
2092,automobile
2093,horse
2094,ship
2095,bird
2096,dog
2097,frog
2098,deer
2099,ship
2100,ship
2101,dog
2102,airplane
2103,ship
2104,bird
2105,airplane
2106,ship
2107,airplane
2108,airplane
2109,truck
2110,frog
2111,deer
2112,truck
2113,frog
2114,automobile
2115,truck
2116,frog
2117,frog
2118,frog
2119,ship
2120,cat
2121,horse
2122,automobile
2123,cat
2124,automobile
2125,truck
2126,cat
2127,ship
2128,ship
2129,deer
2130,truck
2131,bird
2132,horse
2133,dog
2134,truck
2135,airplane
2136,cat
2137,frog
2138,frog
2139,bird
2140,horse
2141,cat
2142,frog
2143,cat
2144,bird
2145,truck
2146,frog
2147,bird
2148,bird
2149,frog
2150,truck
2151,truck
2152,dog
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,frog
2161,frog
2162,automobile
2163,ship
2164,automobile
2165,frog
2166,frog
2167,dog
2168,truck
2169,airplane
2170,frog
2171,truck
2172,horse
2173,deer
2174,horse
2175,dog
2176,dog
2177,frog
2178,dog
2179,truck
2180,frog
2181,frog
2182,deer
2183,horse
2184,ship
2185,bird
2186,automobile
2187,dog
2188,truck
2189,truck
2190,frog
2191,deer
2192,deer
2193,airplane
2194,automobile
2195,dog
2196,ship
2197,horse
2198,frog
2199,airplane
2200,cat
2201,airplane
2202,bird
2203,horse
2204,ship
2205,horse
2206,bird
2207,truck
2208,cat
2209,airplane
2210,frog
2211,ship
2212,airplane
2213,cat
2214,ship
2215,truck
2216,ship
2217,ship
2218,automobile
2219,truck
2220,automobile
2221,truck
2222,automobile
2223,automobile
2224,dog
2225,cat
2226,automobile
2227,airplane
2228,cat
2229,truck
2230,dog
2231,bird
2232,bird
2233,ship
2234,airplane
2235,deer
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,ship
2242,bird
2243,dog
2244,horse
2245,cat
2246,horse
2247,frog
2248,ship
2249,automobile
2250,dog
2251,bird
2252,horse
2253,dog
2254,dog
2255,truck
2256,ship
2257,ship
2258,ship
2259,airplane
2260,automobile
2261,airplane
2262,truck
2263,bird
2264,frog
2265,bird
2266,bird
2267,dog
2268,horse
2269,horse
2270,frog
2271,ship
2272,ship
2273,automobile
2274,cat
2275,horse
2276,dog
2277,truck
2278,ship
2279,ship
2280,horse
2281,frog
2282,frog
2283,horse
2284,frog
2285,frog
2286,cat
2287,truck
2288,bird
2289,ship
2290,frog
2291,dog
2292,cat
2293,frog
2294,truck
2295,dog
2296,truck
2297,airplane
2298,airplane
2299,ship
2300,cat
2301,frog
2302,horse
2303,dog
2304,ship
2305,dog
2306,bird
2307,dog
2308,deer
2309,ship
2310,cat
2311,truck
2312,frog
2313,dog
2314,ship
2315,truck
2316,frog
2317,dog
2318,ship
2319,frog
2320,bird
2321,deer
2322,truck
2323,frog
2324,frog
2325,dog
2326,cat
2327,bird
2328,frog
2329,truck
2330,deer
2331,cat
2332,automobile
2333,bird
2334,automobile
2335,airplane
2336,bird
2337,frog
2338,dog
2339,airplane
2340,frog
2341,bird
2342,deer
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,frog
2349,deer
2350,frog
2351,ship
2352,frog
2353,deer
2354,bird
2355,bird
2356,ship
2357,horse
2358,bird
2359,bird
2360,airplane
2361,frog
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,ship
2368,ship
2369,cat
2370,ship
2371,horse
2372,cat
2373,ship
2374,frog
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,truck
2381,truck
2382,cat
2383,truck
2384,airplane
2385,bird
2386,dog
2387,airplane
2388,automobile
2389,frog
2390,deer
2391,bird
2392,automobile
2393,truck
2394,bird
2395,deer
2396,bird
2397,bird
2398,bird
2399,cat
2400,dog
2401,automobile
2402,bird
2403,ship
2404,cat
2405,bird
2406,cat
2407,bird
2408,automobile
2409,cat
2410,frog
2411,cat
2412,ship
2413,ship
2414,dog
2415,truck
2416,frog
2417,bird
2418,frog
2419,cat
2420,cat
2421,deer
2422,cat
2423,horse
2424,dog
2425,cat
2426,bird
2427,cat
2428,bird
2429,truck
2430,deer
2431,horse
2432,truck
2433,dog
2434,bird
2435,dog
2436,horse
2437,automobile
2438,frog
2439,truck
2440,truck
2441,airplane
2442,frog
2443,automobile
2444,deer
