id,label
1004,ship
1005,cat
1006,cat
1007,ship
1008,automobile
1009,automobile
1010,cat
1011,frog
1012,deer
1013,deer
1014,airplane
1015,frog
1016,horse
1017,ship
1018,bird
1019,cat
1020,automobile
1021,cat
1022,frog
1023,deer
1024,automobile
1025,deer
1026,cat
1027,cat
1028,bird
1029,bird
1030,dog
1031,horse
1032,cat
1033,deer
1034,cat
1035,bird
1036,cat
1037,deer
1038,truck
1039,frog
1040,airplane
1041,automobile
1042,bird
1043,dog
1044,bird
1045,dog
1046,frog
1047,airplane
1048,horse
1049,cat
1050,bird
1051,dog
1052,frog
1053,dog
1054,frog
1055,bird
1056,frog
1057,bird
1058,deer
1059,bird
1060,horse
1061,cat
1062,bird
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,horse
1069,airplane
1070,bird
1071,cat
1072,cat
1073,horse
1074,frog
1075,ship
1076,truck
1077,deer
1078,frog
1079,cat
1080,cat
1081,frog
1082,horse
1083,deer
1084,ship
1085,ship
1086,airplane
1087,horse
1088,deer
1089,bird
1090,frog
1091,cat
1092,ship
1093,truck
1094,airplane
1095,bird
1096,truck
1097,horse
1098,frog
1099,frog
1100,truck
1101,dog
1102,airplane
1103,cat
1104,bird
1105,truck
1106,airplane
1107,airplane
1108,truck
1109,truck
1110,ship
1111,bird
1112,horse
1113,cat
1114,frog
1115,deer
1116,dog
1117,truck
1118,horse
1119,airplane
1120,frog
1121,ship
1122,bird
1123,cat
1124,ship
1125,horse
1126,ship
1127,truck
1128,bird
1129,truck
1130,cat
1131,bird
1132,deer
1133,frog
1134,frog
1135,automobile
1136,cat
1137,frog
1138,frog
1139,horse
1140,horse
1141,frog
1142,cat
1143,deer
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,bird
1151,frog
1152,frog
1153,bird
1154,bird
1155,horse
1156,cat
1157,bird
1158,automobile
1159,ship
1160,deer
1161,cat
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,airplane
1167,deer
1168,automobile
1169,dog
1170,dog
1171,frog
1172,truck
1173,airplane
1174,deer
1175,ship
1176,airplane
1177,deer
1178,truck
1179,dog
1180,deer
1181,frog
1182,deer
1183,automobile
1184,deer
1185,truck
1186,cat
1187,dog
1188,cat
1189,bird
1190,cat
1191,deer
1192,cat
1193,horse
1194,bird
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,bird
1203,frog
1204,dog
1205,deer
1206,dog
1207,cat
1208,automobile
1209,cat
1210,deer
1211,automobile
1212,deer
1213,truck
1214,truck
1215,ship
1216,frog
1217,bird
1218,airplane
1219,bird
1220,automobile
1221,deer
1222,ship
1223,dog
1224,cat
1225,truck
1226,automobile
1227,automobile
1228,bird
1229,automobile
1230,cat
1231,horse
1232,horse
1233,deer
1234,truck
1235,automobile
1236,deer
1237,cat
1238,dog
1239,bird
1240,cat
1241,cat
1242,deer
1243,airplane
1244,airplane
1245,ship
1246,ship
1247,horse
1248,airplane
1249,horse
1250,ship
1251,frog
1252,deer
1253,airplane
1254,ship
1255,truck
1256,cat
1257,bird
1258,frog
1259,ship
1260,truck
1261,cat
1262,bird
1263,deer
1264,bird
1265,truck
1266,frog
1267,cat
1268,ship
1269,frog
1270,dog
1271,deer
1272,airplane
1273,ship
1274,deer
1275,ship
1276,frog
1277,deer
1278,horse
1279,ship
1280,cat
1281,cat
1282,ship
1283,deer
1284,deer
1285,truck
1286,cat
1287,deer
1288,horse
1289,dog
1290,frog
1291,automobile
1292,frog
1293,dog
1294,automobile
1295,truck
1296,deer
1297,deer
1298,horse
1299,airplane
1300,ship
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,cat
1307,horse
1308,airplane
1309,airplane
1310,frog
1311,truck
1312,cat
1313,truck
1314,frog
1315,deer
1316,automobile
1317,frog
1318,truck
1319,dog
1320,automobile
1321,cat
1322,deer
1323,ship
1324,dog
1325,horse
1326,bird
1327,deer
1328,automobile
1329,frog
1330,ship
1331,automobile
1332,ship
1333,frog
1334,truck
1335,cat
1336,cat
1337,cat
1338,deer
1339,automobile
1340,deer
1341,automobile
1342,deer
1343,airplane
1344,truck
1345,truck
1346,automobile
1347,ship
1348,airplane
1349,truck
1350,deer
1351,dog
1352,cat
1353,bird
1354,cat
1355,deer
1356,truck
1357,horse
1358,frog
1359,dog
1360,dog
1361,truck
1362,frog
1363,deer
1364,cat
1365,deer
1366,bird
1367,deer
1368,frog
1369,deer
1370,automobile
1371,bird
1372,bird
1373,cat
1374,dog
1375,cat
1376,ship
1377,ship
1378,cat
1379,dog
1380,cat
1381,ship
1382,truck
1383,ship
1384,cat
1385,truck
1386,deer
1387,ship
1388,deer
1389,cat
1390,horse
1391,bird
1392,frog
1393,cat
1394,ship
1395,cat
1396,horse
1397,dog
1398,truck
1399,airplane
1400,airplane
1401,truck
1402,ship
1403,deer
1404,automobile
1405,cat
1406,cat
1407,cat
1408,dog
1409,cat
1410,cat
1411,deer
1412,truck
1413,truck
1414,horse
1415,truck
1416,cat
1417,ship
1418,deer
1419,deer
1420,bird
1421,truck
1422,ship
1423,frog
1424,cat
1425,airplane
1426,frog
1427,cat
1428,cat
1429,cat
1430,cat
1431,airplane
1432,automobile
1433,truck
1434,deer
1435,ship
1436,cat
1437,frog
1438,horse
1439,cat
1440,dog
1441,truck
1442,cat
1443,deer
1444,deer
1445,automobile
1446,truck
1447,frog
1448,cat
1449,truck
1450,frog
1451,airplane
1452,deer
1453,deer
1454,bird
1455,frog
1456,deer
1457,deer
1458,horse
1459,ship
1460,airplane
1461,deer
1462,ship
1463,frog
1464,cat
1465,bird
1466,airplane
1467,truck
1468,deer
1469,frog
1470,cat
1471,cat
1472,bird
1473,frog
1474,deer
1475,bird
1476,dog
1477,bird
1478,truck
1479,truck
1480,cat
1481,cat
1482,cat
1483,ship
1484,airplane
1485,deer
1486,ship
1487,cat
1488,cat
1489,horse
1490,horse
1491,airplane
1492,dog
1493,cat
1494,cat
1495,frog
1496,airplane
1497,dog
1498,cat
1499,ship
1500,truck
1501,ship
1502,deer
1503,ship
1504,truck
1505,horse
1506,bird
1507,deer
1508,cat
1509,horse
1510,horse
1511,automobile
1512,deer
1513,deer
1514,airplane
1515,airplane
1516,frog
1517,truck
1518,airplane
1519,frog
1520,airplane
1521,frog
1522,ship
1523,truck
1524,frog
1525,cat
1526,cat
1527,cat
1528,bird
1529,dog
1530,deer
1531,automobile
1532,ship
1533,bird
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,airplane
1541,ship
1542,cat
1543,truck
1544,deer
1545,truck
1546,cat
1547,cat
1548,frog
1549,deer
1550,cat
1551,dog
1552,airplane
1553,automobile
1554,deer
1555,horse
1556,cat
1557,bird
1558,horse
1559,deer
1560,deer
1561,deer
1562,frog
1563,dog
1564,cat
1565,horse
1566,frog
1567,deer
1568,cat
1569,ship
1570,cat
1571,deer
1572,airplane
1573,truck
1574,frog
1575,cat
1576,ship
1577,truck
1578,airplane
1579,automobile
1580,cat
1581,deer
1582,automobile
1583,ship
1584,frog
1585,airplane
1586,deer
1587,cat
1588,frog
1589,cat
1590,cat
1591,cat
1592,dog
1593,cat
1594,frog
1595,dog
1596,automobile
1597,deer
1598,cat
1599,cat
1600,airplane
1601,frog
1602,truck
1603,dog
1604,frog
1605,cat
1606,horse
1607,ship
1608,horse
1609,cat
1610,frog
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,ship
1618,bird
1619,horse
1620,truck
1621,ship
1622,frog
1623,ship
1624,automobile
1625,cat
1626,ship
1627,bird
1628,frog
1629,ship
1630,cat
1631,automobile
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,ship
1637,cat
1638,horse
1639,frog
1640,truck
1641,automobile
1642,cat
1643,airplane
1644,horse
1645,automobile
1646,dog
1647,truck
1648,automobile
1649,cat
1650,automobile
1651,cat
1652,cat
1653,deer
1654,cat
1655,automobile
1656,deer
1657,automobile
1658,frog
1659,airplane
1660,truck
1661,deer
1662,truck
1663,airplane
1664,ship
1665,cat
1666,automobile
1667,airplane
1668,ship
1669,cat
1670,automobile
1671,truck
1672,frog
1673,deer
1674,frog
1675,truck
1676,truck
1677,frog
1678,deer
1679,deer
1680,cat
1681,airplane
1682,ship
1683,truck
1684,frog
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,ship
1690,automobile
1691,cat
1692,dog
1693,bird
1694,horse
1695,deer
1696,frog
1697,ship
1698,automobile
1699,ship
1700,deer
1701,truck
1702,cat
1703,airplane
1704,dog
1705,cat
1706,bird
1707,truck
1708,dog
1709,deer
1710,truck
1711,dog
1712,deer
1713,cat
1714,cat
1715,ship
1716,deer
1717,deer
1718,horse
1719,cat
1720,truck
1721,frog
1722,truck
1723,horse
1724,frog
1725,frog
1726,bird
1727,cat
1728,cat
1729,horse
1730,deer
1731,truck
1732,truck
1733,horse
1734,ship
1735,cat
1736,truck
1737,cat
1738,frog
1739,bird
1740,bird
1741,ship
1742,airplane
1743,frog
1744,cat
1745,airplane
1746,cat
1747,frog
1748,dog
1749,cat
1750,cat
1751,automobile
1752,bird
1753,cat
1754,automobile
1755,frog
1756,cat
1757,truck
1758,truck
1759,ship
1760,cat
1761,airplane
1762,ship
1763,bird
1764,cat
1765,frog
1766,airplane
1767,cat
1768,truck
1769,ship
1770,cat
1771,ship
1772,automobile
1773,frog
1774,frog
1775,airplane
1776,airplane
1777,ship
1778,frog
1779,ship
1780,cat
1781,truck
1782,bird
1783,cat
1784,deer
1785,cat
1786,automobile
1787,truck
1788,automobile
1789,airplane
1790,cat
1791,dog
1792,truck
1793,ship
1794,frog
1795,deer
1796,deer
1797,bird
1798,airplane
1799,cat
1800,automobile
1801,bird
1802,cat
1803,bird
1804,cat
1805,truck
1806,cat
1807,frog
1808,truck
1809,truck
1810,dog
1811,deer
1812,horse
1813,horse
1814,cat
1815,deer
1816,deer
1817,cat
1818,frog
1819,airplane
1820,dog
1821,deer
1822,deer
1823,bird
1824,deer
1825,dog
1826,dog
1827,automobile
1828,deer
1829,bird
1830,automobile
1831,frog
1832,bird
1833,airplane
1834,truck
1835,cat
1836,cat
1837,cat
1838,horse
1839,cat
1840,deer
1841,deer
1842,deer
1843,cat
1844,horse
1845,deer
1846,bird
1847,dog
1848,airplane
1849,deer
1850,cat
1851,cat
1852,frog
1853,automobile
1854,ship
1855,cat
1856,cat
1857,frog
1858,horse
1859,airplane
1860,airplane
1861,horse
1862,ship
1863,cat
1864,frog
1865,cat
1866,frog
1867,ship
1868,cat
1869,horse
1870,deer
1871,airplane
1872,deer
1873,frog
1874,airplane
1875,truck
1876,deer
1877,ship
1878,airplane
1879,dog
1880,automobile
1881,deer
1882,airplane
1883,bird
1884,cat
1885,bird
1886,automobile
1887,automobile
1888,deer
1889,horse
1890,bird
1891,frog
1892,truck
1893,truck
1894,frog
1895,airplane
1896,airplane
1897,cat
1898,deer
1899,automobile
1900,cat
1901,truck
1902,cat
1903,airplane
1904,ship
1905,deer
1906,deer
1907,truck
1908,cat
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,dog
1915,truck
1916,dog
1917,bird
1918,cat
1919,ship
1920,cat
1921,dog
1922,ship
1923,cat
1924,deer
1925,cat
1926,airplane
1927,truck
1928,frog
1929,dog
1930,deer
1931,ship
1932,airplane
1933,bird
1934,deer
1935,deer
1936,frog
1937,ship
1938,horse
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,frog
1946,cat
1947,ship
1948,airplane
1949,frog
1950,cat
1951,bird
1952,bird
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,truck
1962,deer
1963,deer
1964,deer
1965,truck
1966,cat
1967,automobile
1968,truck
1969,frog
1970,ship
1971,truck
1972,bird
1973,cat
1974,ship
1975,cat
1976,bird
1977,bird
1978,ship
1979,frog
1980,airplane
1981,truck
1982,dog
1983,truck
1984,airplane
1985,deer
1986,cat
1987,frog
1988,deer
1989,bird
1990,airplane
1991,cat
1992,dog
1993,ship
1994,truck
1995,frog
1996,truck
1997,ship
1998,deer
1999,deer
2000,automobile
2001,deer
2002,cat
2003,truck
2004,cat
2005,dog
2006,horse
2007,ship
2008,deer
2009,dog
2010,automobile
2011,deer
2012,cat
2013,horse
2014,airplane
2015,frog
2016,dog
2017,cat
2018,deer
2019,dog
2020,airplane
2021,airplane
2022,dog
2023,bird
2024,horse
2025,cat
2026,truck
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,ship
2033,deer
2034,frog
2035,deer
2036,ship
2037,ship
2038,dog
2039,horse
2040,bird
2041,ship
2042,deer
2043,deer
2044,frog
2045,deer
2046,dog
2047,dog
2048,ship
2049,deer
2050,truck
2051,cat
2052,deer
2053,bird
2054,horse
2055,frog
2056,airplane
2057,automobile
2058,deer
2059,dog
2060,cat
2061,cat
2062,frog
2063,cat
2064,frog
2065,horse
2066,truck
2067,ship
2068,truck
2069,bird
2070,cat
2071,cat
2072,dog
2073,deer
2074,deer
2075,frog
2076,airplane
2077,ship
2078,bird
2079,automobile
2080,airplane
2081,truck
2082,ship
2083,frog
2084,airplane
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,frog
2091,bird
2092,airplane
2093,cat
2094,truck
2095,frog
2096,horse
2097,frog
2098,cat
2099,ship
2100,ship
2101,dog
2102,airplane
2103,automobile
2104,cat
2105,cat
2106,automobile
2107,airplane
2108,airplane
2109,automobile
2110,frog
2111,deer
2112,truck
2113,frog
2114,automobile
2115,truck
2116,frog
2117,frog
2118,frog
2119,ship
2120,cat
2121,horse
2122,automobile
2123,deer
2124,automobile
2125,truck
2126,cat
2127,ship
2128,ship
2129,deer
2130,truck
2131,cat
2132,horse
2133,dog
2134,truck
2135,ship
2136,frog
2137,frog
2138,cat
2139,bird
2140,horse
2141,cat
2142,deer
2143,dog
2144,bird
2145,automobile
2146,automobile
2147,bird
2148,cat
2149,deer
2150,truck
2151,truck
2152,cat
2153,truck
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,frog
2161,frog
2162,automobile
2163,ship
2164,ship
2165,frog
2166,frog
2167,frog
2168,automobile
2169,airplane
2170,frog
2171,ship
2172,cat
2173,deer
2174,deer
2175,dog
2176,cat
2177,frog
2178,deer
2179,truck
2180,cat
2181,frog
2182,ship
2183,horse
2184,ship
2185,bird
2186,automobile
2187,cat
2188,truck
2189,frog
2190,dog
2191,deer
2192,cat
2193,airplane
2194,automobile
2195,cat
2196,ship
2197,horse
2198,truck
2199,airplane
2200,cat
2201,airplane
2202,bird
2203,bird
2204,ship
2205,horse
2206,frog
2207,truck
2208,cat
2209,airplane
2210,frog
2211,ship
2212,airplane
2213,deer
2214,ship
2215,truck
2216,ship
2217,ship
2218,automobile
2219,deer
2220,ship
2221,truck
2222,automobile
2223,airplane
2224,dog
2225,cat
2226,automobile
2227,airplane
2228,cat
2229,horse
2230,deer
2231,deer
2232,horse
2233,ship
2234,airplane
2235,deer
2236,airplane
2237,frog
2238,frog
2239,ship
2240,horse
2241,ship
2242,frog
2243,automobile
2244,horse
2245,cat
2246,horse
2247,frog
2248,truck
2249,frog
2250,deer
2251,ship
2252,horse
2253,dog
2254,cat
2255,truck
2256,ship
2257,frog
2258,ship
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,bird
2264,frog
2265,bird
2266,airplane
2267,dog
2268,deer
2269,horse
2270,frog
2271,frog
2272,ship
2273,automobile
2274,deer
2275,horse
2276,cat
2277,truck
2278,ship
2279,ship
2280,dog
2281,frog
2282,cat
2283,deer
2284,frog
2285,frog
2286,airplane
2287,truck
2288,cat
2289,ship
2290,frog
2291,cat
2292,cat
2293,bird
2294,truck
2295,cat
2296,dog
2297,bird
2298,airplane
2299,ship
2300,cat
2301,deer
2302,horse
2303,deer
2304,ship
2305,ship
2306,bird
2307,cat
2308,horse
2309,ship
2310,cat
2311,airplane
2312,frog
2313,dog
2314,ship
2315,truck
2316,cat
2317,cat
2318,ship
2319,frog
2320,cat
2321,deer
2322,deer
2323,deer
2324,frog
2325,frog
2326,cat
2327,cat
2328,frog
2329,horse
2330,deer
2331,cat
2332,automobile
2333,bird
2334,truck
2335,automobile
2336,airplane
2337,deer
2338,cat
2339,ship
2340,horse
2341,bird
2342,deer
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,frog
2349,cat
2350,deer
2351,deer
2352,frog
2353,deer
2354,bird
2355,deer
2356,ship
2357,horse
2358,cat
2359,bird
2360,airplane
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,ship
2368,ship
2369,cat
2370,ship
2371,horse
2372,cat
2373,ship
2374,deer
2375,bird
2376,frog
2377,automobile
2378,ship
2379,cat
2380,truck
2381,truck
2382,cat
2383,truck
2384,airplane
2385,dog
2386,airplane
2387,airplane
2388,automobile
2389,frog
2390,deer
2391,frog
2392,automobile
2393,truck
2394,cat
2395,bird
2396,horse
2397,deer
2398,frog
2399,cat
2400,ship
2401,automobile
2402,bird
2403,ship
2404,cat
2405,bird
2406,frog
2407,ship
2408,automobile
2409,cat
2410,frog
2411,cat
2412,ship
2413,ship
2414,dog
2415,frog
2416,deer
2417,bird
2418,frog
2419,cat
2420,cat
2421,deer
2422,deer
2423,horse
2424,dog
2425,cat
2426,ship
2427,deer
2428,deer
2429,truck
2430,deer
2431,horse
2432,truck
2433,cat
2434,bird
